talk,label
어제 저녁에 엄마랑 싸웠는데 엄마가 갑자기 눈물을 흘리셔서 얼른 무릎을 꿇고 죄송하다고 사과 드렸어.,1
아내와 싸우는 게 이제는 귀찮을 정도야. ,4
우리 부모님이 나 말고 언니만 예뻐하는 것 같아서 질투가 나.,5
공부 시간이 끝나면 엄마는 내가 충분한 휴식을 할 수 있게 해주셔서 좋아.,0
주변 사람들에게 아무 생각 없이했던 것들이 후회 돼.,3
친구를 초대해 술을 먹고 있는데 친구가 여자 친구를 보러 가야한다며 불쑥 가버렸어.,3
요즘 사람들 만나고 다니는 게 너무 행복해!,0
매일 아침 옷을 고르는 데만 거의 한 시간을 허비해. 남의 시선을 병적으로 신경 쓰는 것 같아서 고치고 싶어.,3
요즘 큰 고민이 있어.,3
친구가 다른 친구들 앞에서 나에게 모욕감을 줬어. 나는 그 친구를 어떻게든 따돌릴 거야.,3
내가 하는 업무는 오랫동안 일을 할 수 있을 거 같아.,0
입시 미술 학원에 다니는데 부모님께 너무 죄송해. 가난한 가정에서 미술을 하는 게 죄책감이 들어.,5
나는 하루에도 건강을 수십 번 생각해.,2
요즘 돈이 부족해서 대인관계를 가지는 것이 힘든 것 같아.,5
팀원들과 열심히 준비한 이 프로젝트는 성공할 것이야.,0
애인이 나 몰래 바람을 피웠어. 너무 분노가 차올라.,4
칠 년 동안 연애한 남자친구가 오늘 저녁에 나에게 청혼을 할 것으로 생각했는데 그게 아니라서 실망했어.,1
같이 농사일을 하는 친구가 다쳐서 못 나오지만 마을 이장이 대신 도와주기로 했어.,0
노후 대비를 위해 넣어두었던 주택 청약이 당첨되었어. 너무 기뻐!,0
내 또래보다 난 너무 가난한 것 같아.,5
나 따돌림을 당하고 있는데 선생님이 관심이 없으셔.,5
좋은 계약 건이 있기에 회사사람한테 다리 놓아 주라고 했더니 계약을 가로채갔어. 배신감이 크네.,5
지금 운동을 시작하면 내 몸이 나아질까? 이미 늦은 것 같아서 불안해.,2
이번 승진으로 개인 사무실을 갖게 되어 무척 만족스러워.,0
나는 사람들과 어렵게 않게 친해지는 것 같아.,0
아내가 나 몰래 사채를 썼는데 액수가 너무 커서 감당이 안 돼. 아내에게 너무 화가 나.,4
난 평생 일하느라 몸이 상하는지도 몰랐어.,1
미혼인 친구가 돌연 임신 사실을 알려서 놀랐어.,5
친구들 앞에서 자기소개를 하는데 너무 긴장이 돼.,3
이번에 내가 동호회 회장이 됐어. 예전보다 훨씬 좋은 모임으로 만들 거야.,0
뉴스에서 부모를 요양병원에 버렸다는 기사가 떴어. 그 순간 나도 버려질까 봐 무서웠어.,5
친구와 말싸움을 하는데 친구가 나를 주먹으로 때려서 화를 내려다 참았어.,4
다음 주 전 직원 대상으로 발표하는 데 너무 긴장돼.,3
모임에서 만난 다른 사람은 나랑 성격이 다른데도 왠지 모르게 친해지고 싶다는 생각이 들어서 기뻐.,0
요즘 기분이 좀 그래.,3
혹시 팀장님께서 아까 내가 한 말을 오해하셨을까 봐 걱정돼.,2
모아둔 돈이 부족해 원하던 노후생활을 할 수 없을 거 같아.,2
아픈 김 씨 대신 내가 청소를 했는데 노인정 사람들이 김 씨가 청소한 줄 알아. 억울해.,5
자식들이 주는 용돈을 거절하고 싶은데 생활 때문에 계속 받는 것이 마음에 걸려.,1
나이가 들어 죽음이 다가오고 있지만 그래도 인생이 만족스러워.,0
내가 열심히 준비한 면접에서 또 떨어졌어.,1
내가 급식을 먹는데 국에서 이상한 맛이 나서 먹다 남겼어.,4
내 병원비가 부담될 텐데도 남편이 전혀 내색하지 않아서 미안하고 슬퍼.,1
애인에게 차이고 나니 이용만 당하다가 버려진 기분이야.,5
몸이 너무 아픈데 병원비가 없어 치료를 못 받고 있어 당황스럽고 슬퍼.,3
나 산후우울증인 걸까? 애 낳고 나서 너무 우울하고 아무 것도 하기가 싫어.,1
내가 다리를 다쳤는데 친구들이 날 그냥 두고 운동장으로 가서 외로웠어.,3
약속이 있어서 나가려는데 엄마가 동생을 돌보라고 해.,5
회사 때문에 병을 얻어서 입원했는데 회사에서는 아무런 조치도 취해주지 않아 화가 나.,5
요새 들어 친구가 내 몸이  허약하다고 잔소리를 하는데 듣고 있으면 화가 나.,4
나는 조직 생활에 어울리지 않나 봐.,5
은퇴하고 나니 노후준비도 하나도 안 해놓고 자식 보기 부끄러워.,3
딸이 다 커서 독립한 후 남편과 이혼해 따로 살기 시작했어. 일 끝나고 아무도 없는 집에 돌아오면 고독해.,5
건강에 있어 열등감이 들어.,3
내 친구가 좋은 학원을 소개해 줬어.,0
자식이 나를 보러 오지 않아서 외롭고 쓸쓸해.,3
결혼식이 다가올수록 자꾸만 불안해져.,2
딸이 전화를 받지 않아서 당황스러워.,3
당뇨로 고생 중인데 아내가 이혼하자더군. 아내가 날 버리면 병은 더 악화될 텐데 세상에 나 혼자 남은 기분이야.,1
오래 다니고 있었던 회사에서 이런 식으로 잘릴 줄이야.,5
좋은 대학에서 최상의 교육을 받고 싶은데 가정형편 때문에 힘들어. 난 너무 불우한 것 같아.,5
건강해서 소일거리로 돈을 벌고 있는데 연금혜택이 없어진다는 걸 알았어.,3
진급자 발표가 오늘 났는데 내가 누락돼서 충격 먹었어.,5
내 친구를 괴롭히던 아이들이 오늘 내 친구에게 미안하다고 사과를 했어. 친구가 행복해 보여서 기분이 좋아.,0
의사가 내 혈압을 재보고 심각하다고 해서 당황스러웠어.,2
결혼기념일을 잊고 남편이 술집에 가서 상처 받았어.,5
나 남자친구랑 헤어지고 싶어.,5
신랑이 은퇴한다고 생각하니까 괴로운가 봐.,5
큰일이 생겼어.,2
복지관 친구들이 자식 자랑하는데 스트레스를 받게 되는 것 같아.,2
어제 취업한 지 이제 일주일째인데 해고 통보를 받았어. 얼떨떨하고 현실인지 순간 멍해졌어,3
정말 사소한 일로 친구에게 화를 냈어. 내가 생각해도 난 참 한심한 사람인 것 같아.,3
이번에 새로 들어온 인턴이 자꾸 일있다고 일을 많이 안해놓고 가서 스트레스 받아.,2
직장 상사가 자기 집안일을 나한테 시켜서 혐오스러워.,3
요즘 참 우울해. ,3
주변에 운동을 하다 다치는 노인을 보면 분노를 느끼고 아무것도 안 하는 내가 더 안전한 것 같아.,4
지금 가족관계가 좋지 않아서 아무것도 못 하겠어.,1
요즘 회사에서 일하는 게 옛날 같지 않아.,1
우리반 일등 보면 정말 혐오스럽기까지 해.,4
오늘 내 졸업식에 할머니만 와서 기분이 너무 나빠! 친구들은 모두 부모님이 오셨는데 나만 안 왔어.,4
은행에서 알아들을 수 없는 말로 금융 상품 가입을 권유했어. 너무 성가셔.,4
죽마고우가 갑자기 심부전증으로 세상을 떠났어. 더 자주 연락하고 만나지 않는 게 너무 후회돼.,1
오늘 정말 긴장된 하루였어.,0
아들 녀석 때문에 못 살겠어. 키워준 은혜도 모르고.,5
맡은 업무를 같이 할 사람이 없다.,5
아들은 나에게 용돈만 달라고 해서 내가 돈 버는 기계가 된 것 같아.,1
나는 학교 폭력을 당했어. 그런데 그것보다 더 억울한 건 당한 내가 전학을 갔다는 거야.,1
가족이 있어도 가끔 외로울 때가 있어.,3
어제 존경했던 은사님을 만났는데 말을 할 때마다 계속 기침을 해서 걱정되었어.,1
취업 면접을 봤고 서류도 제출했는데 면접에서 경력이 없다고 하니 그 이후로 연락이 없어. 경력이 없어서 불합격된 거 같아 우울해.,1
가게에 직원이 새로 왔는데 잘 대해줬더니 점점 남을 업신여겨서 당황스러워.,3
부서 내 자리 이동이 있었는데 하필 부장 옆자리로 자리 배정을 받았어.,5
여자 친구와 여행을 가기로 한 날 먹구름이 사라지고 화창한 날씨라서 기분이 최고였어!,0
집에서 아무 일도 아닌데 가족들에게 화내고 짜증을 내게 돼.,4
주식으로 돈을 많이 벌어서 암 수술비로 대출 받았던 돈을 갚아서 정말 기쁘고 다행이야.,0
마음은 청춘인데 나는 이제 누가 봐도 할머니겠지? 너무 슬퍼.,2
마지막 회사 면접 결과를 확인하기 무서워.,2
회사 간부들이 조폭들과 친하게 지냈다는 사실이 밝혀졌는데 당황스럽네.,3
몇십 년 적금 부은 거 찾아서 고향인 시골에 땅을 샀어. 곧 집 짓는 공사 들어간다는데 막 설레.,0
딸들이 공부는 안 하고 맨날 누워서 잠만 자는 모습만 보여 줘서 너무 한심해.,3
아이고 다리가 아프네. 팔도 뻐근하고.,1
내 친구 한 명은 기분 나쁜 일만 주야장천 얘기해. 나는 감정이 없는 줄 아나?,4
몇 년 전 병원에서 정밀 검사를 해보라고 했는데 안 했더니 유방암이라네. 그때 검사할 걸 너무 후회가 돼.,1
어제 고등학교 때 친했던 친구랑 우연히 만났는데 반가우면서도 이야기할수록 되게 충격적이었어.,5
실적도 없이 고객응대만 해야 하는 업무였는데 그 업무가 자동화로 바뀌었어.,0
내가 가난하다는 이유로 나를 따돌리는 친구들이 미워.,5
우리 딸은 나 도와주려고 휴학하고 매번 내 가게 일을 도와주고 있어. 그래서 너무 든든해.,0
직장 상사가 날 악의적으로 괴롭히는 것 같아.,4
국어는 항상 일 등급이 나올 꺼라 굳게 믿어.,0
오늘 회사에서 너무 황당했어.,3
병원비가 너무 많이 나왔네? 한 달 연금으로는 감당도 안 되겠어.,3
이번에 노인 대학에 다니게 됐는데 다행히 새로운 친구를 사귈 수가 있었어.,0
나는 우리 아이들과 사이가 좋아서 주말이면 영화관에도 가고 가끔은 등산도 함께  가.,0
오늘 노후 자금에 대해 중요한 고민을 하고 있었는데 큰돈이 들어오게 되었어.,0
진짜 짜증 나.,4
이번에 결혼식을 준비하며 이런저런 걱정이 정말 많았어.,0
최근에 내가 평생 모은 돈을 사기당해서 좌절감이 느껴져.,4
동성 간의 연애가 혐오스러울 때가 있어.,3
일하는 곳에서 사장이 돈을 조금씩 떼먹어서 너무 우울하고 속상해.,1
아빠가 형이랑 누나는 안아줬는데 나는 안아주지 않아서 화가 나.,4
성적이 안 나와서 엄마한테 엄청나게 혼날 거 같아.,2
요새 들어 친구가 내 몸이 허약하다고 잔소리를 하는데 듣고 있으면 화가 나.,4
시험이 얼마 안 남았는데 아는 게 별로 없는 것 같아서 너무 불안해.,2
내시경 검사를 하면서 조직검사도 했어.,2
이제 노후준비를 걱정할 나이가 되었네.,0
중년에 회사에 붙어있으려니 여러가지로 상처가 많아.,5
산책 중에 어떤 아줌마가 나를 공격했어. ,4
동료에게 일 처리에 신경을 써달라고 말을 할지 고민이야.,2
남편이 나 몰래 주식에 투자했어.,5
내 수능 성적이 좋지 않아 식구들이 실망했어.,2
친구 괴롭히는거 보면 짜증나.,4
내가 가장 좋아하는 차장님이 타 부서로 발령이 나서 너무 슬퍼.,1
아내가 병에 걸린 나와 이혼을 하자고 하니 마음이 괴로워.,5
생일파티에 친구들을 초대했는데 아무도 안 와서 슬퍼.,5
소개팅에서 만날 뻔한 남자랑 내 친구가 만나서 오늘 결혼했어.,5
이번에 내 건의로 노인정에 안마의자를 들여놓게 되어 기뻐.,0
면접 본 회사에서 어제 연락이 오기로 한 날인데 오늘까지도 연락이 없어.,4
동생이랑 싸웠는데 엄마가 내가 언니니까 참아야 한다고 해서 너무 속상해.,5
인턴으로 일하고 있는데 여기 분위기가 너무 좋고 편해서 정말 정말 다행이야.,0
친한 친구가 우울증이라는 소식 듣고 바로 달려가면서도 내가 여태 못 챙겨준 거 같아 미안해.,3
건강을 생각해서 녹차를 즐겨 마셨는데 찬 성질이 있는 나한테는 안 맞는 차라고 해서 당황했어.,3
남편도 떠나고 자식들도 떠나고 이젠 나 혼자야. 과거가 너무 그리워서 서글퍼.,1
우리 옆집 노인네가 없었으면 어쨌을까 싶어.,0
자주 고민 상담 해주시던 선생님이 돌아가셔서 충격이다.,5
이제 곧 은퇴할 나이야.,2
집에만 있으니 너무 심심하고 갈 데도 없고.,5
우리 부모님이 요즘 내 성적에 너무 신경을 쓰셔.,4
욕심부려서 돈을 더 크게 벌려고 하다가 결국 사기당했어. 내 팔자가 그렇지 뭐.,3
친구가 얼마 전에 나에게 큰 거짓말을 했다는 사실을 알게 되었어.,5
왜 아직도 나는 주요직에 못 올라갔지?,4
직장 상사 때문에 요즘 너무 스트레스 받고 화가 나.,4
사랑하는 마음 없이 부모님 마음에 드는 사람과 결혼하고 싶지 않아.,4
나 내년 초에 드디어 결혼하게 됐어. 너무 기쁘다.,0
노인회는 내 노고에 고마워할 줄 몰라. 날 무시하는 언행에 상처받았어.,5
전염병에 걸려서 혼자 격리실에 있게 되었어.,5
우리 아이 감기 걸렸다고 약 사오다가 남편이 차사고가나서 너무 당황스러워.,3
오늘도 예전과 같이 교실에서 학교폭력이 일어날 뻔했어. 그런데 선생님이 그 현장을 목격해서 너무 다행이야.,0
노후 준비로 모아둔 돈을 아들 사업 빚 갚는 데 썼어.,1
난 평생 친구를 사귀지 못할 거야. 그게 슬퍼.,1
요즘 꼰대라는 말을 많이 쓴다며?,2
이젠 내가 정말 쓸모가 없는 사람인지 마음이 몹시 비참해.,5
내 진로를 무엇으로 결정해야 할지 도통 모르겠어.,2
내가 지금은 건강하지만 어차피 나중엔 병들어 죽게 될 거라 생각하니 슬퍼.,1
아내가 우산 가지고 온다 해놓고 당황스럽게 연락이 없네.,3
일 년에 한 번 있는 내 생일 하지만 자식들은 찾아오지도 않고 전화 한 통 없네.,1
요즘 친구들 눈치 보느라 정신이 없어.,3
새로 알게 된 친구 때문에 화가 나!,4
대학교 때 알게 된 동아리 후배가 몇 년 만에 연락이 와서 돈을 빌려 달래.,3
아들 교육을 어떻게 시켜야 할지 고민이야.,4
나 남자친구와 헤어지려고.,1
아내는 평생을 행복하게 해 주겠다는 내 말을 믿고 나와 결혼했어.,0
이제 재정관리를 해야 하는데 병원비가 계속 빠져나가서 초조해.,2
